302.33176	5832
302.33932	5854
302.34689	5571
302.35449	5640
302.36206	5363
302.36963	5444
302.37723	5399
302.3848	5245
302.39236	5420
302.39996	5328
302.40753	5352
302.4151	5419
302.4227	5271
302.43027	5325
302.43784	5356
302.4454	5445
302.453	5455
302.46057	5318
302.46814	5516
302.47574	5490
302.48331	5617
302.49088	5609
302.49847	5773
302.50604	6046
302.51361	6535
302.52121	6510
302.52878	6720
302.53635	6548
302.54395	6325
302.55151	6190
302.55908	5936
302.56665	5871
302.57425	5832
302.58182	5727
302.58939	5689
302.59698	5568
302.60455	5531
302.61212	5668
302.61972	5508
302.62729	5464
302.63486	5731
302.64243	5866
302.65002	5928
302.65759	5750
302.66516	5742
302.67276	5448
302.68033	5745
302.6879	5844
302.69547	5573
302.70306	5813
302.71063	5941
302.7182	6085
302.72577	6219
302.73337	6280
302.74094	6081
302.7485	5807
302.7561	5777
302.76367	5908
302.77124	5745
302.77881	5852
302.78641	6081
302.79398	6693
302.80154	7045
302.80911	6915
302.81671	6821
302.82428	6478
302.83185	6316
302.83945	6146
302.84702	5906
302.85458	5870
302.86215	5821
302.86975	5892
302.87732	5944
302.88489	6017
302.89246	5931
302.90005	6187
302.90762	6381
302.91519	6126
302.92276	5970
302.93036	5962
302.93793	6191
302.9455	6109
302.95306	6068
302.96066	5969
302.96823	5722
302.9758	5769
302.98337	5932
302.99097	5756
302.99854	5943
303.0061	5959
303.01367	5863
303.02127	5840
303.02884	5916
303.03641	5805
303.04398	5816
303.05154	5861
303.05914	5808
303.06671	6102
303.07428	6262
303.08185	6198
303.08945	6458
303.09702	6252
303.10458	6713
303.11215	7172
303.11972	7415
303.12732	7096
303.13489	7049
303.14246	6688
303.15002	6374
303.15762	6346
303.16519	6278
303.17276	6715
303.18033	6681
303.1879	6756
303.1955	6662
303.20306	6607
303.21063	6178
303.2182	6057
303.2258	5933
303.23337	5919
303.24094	5943
303.2485	6209
303.25607	6198
303.26367	6050
303.27124	5702
303.27881	5980
303.28638	5852
303.29395	5758
303.30154	5495
303.30911	5752
303.31668	5902
303.32425	6395
303.33182	6213
303.33939	6180
303.34698	6095
303.35455	5936
303.36212	5714
303.36969	5668
303.37726	5910
303.38486	5808
303.39243	5784
303.39999	5891
303.40756	5781
303.41513	5559
303.42273	5810
303.4303	5747
303.43787	6106
303.44543	6124
303.453	6625
303.46057	6817
303.46817	7456
303.47574	7379
303.48331	7048
303.49088	6696
303.49844	6157
303.50601	6006
303.51361	5911
303.52118	5593
303.52875	5409
303.53632	5544
303.54388	5516
303.55145	5403
303.55905	5679
303.56662	5409
303.57419	5765
303.58176	5870
303.58932	5801
303.59689	5842
303.60449	5824
303.61206	5571
303.61963	5728
303.6272	5720
303.63477	5655
303.64233	5730
303.6499	5697
303.6575	5477
303.66507	5469
303.67264	5630
303.68021	5592
303.68777	5668
303.69534	5879
303.70291	6042
303.71051	5752
303.71808	5804
303.72565	5885
303.73322	5932
303.74078	5901
303.74835	5932
303.75592	6036
303.76349	5999
303.77109	5896
303.77866	5858
303.78622	5890
303.79379	5847
303.80136	6103
303.80893	6079
303.8165	6300
303.82407	6491
303.83167	6854
303.83923	7140
303.8468	7971
303.85437	8440
303.86194	9284
303.86951	8502
303.87708	7643
303.88464	6994
303.89224	6711
303.89981	6096
303.90738	6028
303.91495	6148
303.92252	6003
303.93008	6059
303.93765	6058
303.94522	6055
303.95279	6158
303.96036	6167
303.96796	6412
303.97552	6694
303.98309	6593
303.99066	6304
303.99823	6319
304.0058	6372
304.01337	6486
304.02094	6545
304.0285	6138
304.03607	5982
304.04367	6101
304.05124	5928
304.05881	6056
304.06638	6011
304.07394	5849
304.08151	5713
304.08908	5673
304.09665	5644
304.10422	5751
304.11179	5920
304.11935	5907
304.12692	5656
304.13452	5866
304.14209	5873
304.14966	5833
304.15723	6218
304.16479	6170
304.17236	6183
304.17993	6413
304.1875	6715
304.19507	6750
304.20264	6523
304.21021	6481
304.21777	6440
304.22534	6364
304.23291	6274
304.24048	6383
304.24808	6619
304.25565	6802
304.26321	7168
304.27078	7947
304.27835	8531
304.28592	8427
304.29349	8434
304.30106	7971
304.30862	12588
304.31619	8721
304.32376	6417
304.33133	5958
304.3389	5850
304.34647	5772
304.35403	5831
304.3616	5951
304.36917	6118
304.37674	6002
304.38431	5923
304.39188	5923
304.39944	5958
304.40704	5892
304.41461	6112
304.42218	6075
304.42975	5715
304.43732	5610
304.44489	5716
304.45245	5906
304.46002	5829
304.46759	5939
304.47516	5739
304.48273	6088
304.4903	5864
304.49786	5851
304.50543	6218
304.513	6304
304.52057	6106
304.52814	6087
304.53571	5824
304.54327	5845
304.55084	6153
304.55841	6088
304.56598	6170
304.57355	5964
304.58112	5924
304.58868	5873
304.59625	5713
304.60382	5777
304.61139	5577
304.61896	5843
304.62653	5747
304.63409	5957
304.64166	5956
304.64923	6086
304.6568	6219
304.66437	6099
304.67194	6202
304.6795	6240
304.68707	6173
304.69464	6280
304.70221	6546
304.70978	6785
304.71735	7024
304.72491	7921
304.73248	8096
304.74005	8573
304.74762	8476
304.75519	7903
304.76276	6903
304.77032	6335
304.77789	5928
304.78546	5974
304.79303	5939
304.8006	5749
304.80817	5996
304.81573	6069
304.8233	6016
304.83087	5899
304.83844	5716
304.84601	5953
304.85358	6066
304.86115	6120
304.86871	6045
304.87628	6054
304.88385	6147
304.89142	6191
304.89896	6285
304.90652	6635
304.91409	6683
304.92166	6826
304.92923	6563
304.9368	6419
304.94437	6356
304.95193	6511
304.9595	5833
304.96707	5759
304.97464	6025
304.98221	6012
304.98978	5855
304.99734	6052
305.00491	5863
